Variance,Skewness,Curtosis,Entropy,Class
0.91315,3.3377,-4.0557,-1.6741,1
-1.2943,2.6735,-0.84085,-2.0323,1
5.2423,11.0272,-4.353,-4.1013,0
2.486,-0.99533,5.3404,-0.15475,0
-2.1786,-6.4479,6.0344,-0.20777,1
-3.0193,1.7775,0.73745,-0.45346,1
3.9994,0.90427,1.1693,1.6892,0
2.6718,5.6574,0.72974,-1.4892,0
0.27451,9.2186,-3.2863,-4.8448,0
0.4283,-0.94981,-1.0731,0.3211,1
-0.21888,-2.2038,-0.0954,0.56421,1
-0.36025,-4.449,2.1067,0.94308,1
1.5904,2.2121,-3.1183,-0.11725,1
1.1518,1.3864,5.2727,-0.43536,0
1.7257,-4.4697,8.2219,-1.8073,0
1.6849,8.7489,-1.2641,-1.3858,0
0.3292,-4.4552,4.5718,-0.9888,0
-5.637,8.1261,0.13081,-5.0142,1
1.8967,-2.5163,2.8093,-0.79742,0
2.8232,10.8513,-3.1466,-3.9784,0
-2.0962,-7.1059,6.6188,-0.33708,1
2.1721,-0.73874,5.4672,-0.72371,0
1.602,6.1251,0.52924,0.47886,0
3.2294,7.7391,-0.37816,-2.5405,0
-3.9933,2.6218,0.62863,-1.1595,1
0.89512,4.7738,-4.8431,-5.5909,1
2.549,6.1499,-1.1605,-1.2371,0
-3.7747,2.5162,0.83341,-0.30993,1
3.5594,1.3078,1.291,1.6556,0
-4.1958,-8.1819,12.1291,-1.6017,1
-2.121,-0.05588,1.949,1.353,1
-1.2792,2.1376,-0.47584,-1.3974,1
-1.9423,0.3766,-1.2898,-0.82458,1
-0.24811,-0.17797,4.9068,0.15429,0
1.4806,7.6377,-2.7876,-1.0341,0
-3.9934,5.8333,0.54723,-4.9379,1
-2.1405,-0.16762,1.321,-0.20906,1
5.3063,5.2684,-2.8904,-0.52716,0
5.7867,7.8902,-2.6196,-0.48708,0
-0.37013,-5.554,4.7749,1.547,1
-2.1674,0.12415,-1.0465,-0.86208,1
4.2899,9.1814,-4.6067,-4.3263,0
2.888,0.44696,4.5907,-0.24398,0
1.9647,6.9383,0.57722,0.66377,0
3.577,2.4004,1.8908,0.73231,0
1.0987,0.6394,5.989,-0.58277,0
3.6582,5.6864,-1.7157,-0.23751,0
2.9163,10.8306,-3.3437,-4.122,0
2.7659,0.66216,4.1494,-0.28406,0
-1.8391,-9.0883,9.2416,-0.10432,1
1.7939,-1.1174,1.5454,-0.26079,0
4.5447,8.2274,-2.4166,-1.5875,0
-0.13144,-1.7775,8.3316,0.35214,0
4.7072,8.2957,-2.5605,-1.4905,0
0.92703,9.4318,-0.66263,-1.6728,0
2.0911,0.94358,4.5512,1.234,0
1.4501,3.6067,-4.0557,-1.5966,1
-0.8734,-0.033118,-0.20165,0.55774,1
4.2772,2.4955,0.48554,0.36119,0
-2.0891,-0.48422,1.704,1.7435,1
1.6988,2.9094,2.9044,0.11033,0
-0.69078,-0.50077,-0.35417,0.47498,1
-2.2083,-9.1069,8.9991,-0.28406,1
-0.70346,2.957,-3.5947,-3.1457,1
-0.24745,1.9368,-2.4697,-0.80518,1
0.25943,5.0097,-5.0394,-6.3862,1
3.4893,6.69,-1.2042,-0.38751,0
2.5635,6.7769,-0.61979,0.38576,0
2.6463,-4.8152,6.3549,0.003003,0
-3.4083,4.8587,-0.76888,-4.8668,1
-0.63298,-5.1277,4.5624,1.4797,1
-6.4247,9.5311,0.022844,-6.8517,1
0.38478,6.5989,-0.3336,-0.56466,0
-1.5075,1.9224,7.1466,0.89136,0
1.0191,2.33,4.9334,0.82929,0
2.7296,2.8701,0.51124,0.5099,0
4.616,10.1788,-4.2185,-4.4245,0
0.54777,10.3754,-1.5435,-4.1633,0
3.0934,-2.9177,2.2232,0.22283,0
-1.5222,10.8409,2.7827,-4.0974,0
-2.2811,-0.85669,2.7185,0.044382,1
-1.749,-6.332,6.0987,0.14266,1
-0.87874,-2.2121,-0.051701,0.099985,1
-3.5801,-12.9309,13.1779,-2.5677,1
-0.83121,0.039307,0.05369,-0.23105,1
-2.2527,11.5321,2.5899,-3.2737,0
4.3064,8.2068,-2.7824,-1.4336,0
-1.4377,-1.432,2.1144,0.42067,1
-0.2062,9.2207,-3.7044,-6.8103,0
4.9294,0.27727,0.20792,0.33662,0
3.7935,7.9853,-2.5477,-1.872,0
1.1166,8.6496,-0.96252,-1.8112,0
4.8451,8.1116,-2.9512,-1.4724,0
-1.9667,11.8052,-0.40472,-7.8719,0
2.1319,-2.0403,2.5574,-0.061652,0
-5.873,9.1752,-0.27448,-6.0422,1
1.9358,8.1654,-0.023425,-2.2586,0
4.2027,0.22761,0.96108,0.97282,0
-3.5637,-8.3827,12.393,-1.2823,1
1.2309,3.8923,-4.8277,-4.0069,1
2.8084,11.3045,-3.3394,-4.4194,0
0.11686,3.735,-4.4379,-4.3741,1
2.3729,10.4726,-3.0087,-3.2013,0
3.9166,10.2491,-4.0926,-4.4659,0
0.39559,6.8866,1.0588,-0.67587,0
4.1349,6.1189,-2.4294,-0.19613,0
2.3678,-6.839,8.4207,-0.44829,0
1.6426,3.0149,0.22849,-0.147,0
0.84546,3.4826,-3.6307,-1.3961,1
4.3365,-3.584,3.6884,0.74912,0
1.9429,6.3961,0.092248,0.58102,0
0.051979,7.0521,-2.0541,-3.1508,0
2.4486,-6.3175,7.9632,0.20602,0
4.7181,10.0153,-3.9486,-3.8582,0
-3.9172,2.6652,0.78886,-0.7819,1
6.0919,2.9673,-1.3267,1.4551,0
2.3718,7.4908,0.015989,-1.7414,0
-3.5681,-8.213,10.083,0.96765,1
-0.75793,2.5349,-3.0464,-1.2629,1
-5.3012,7.3915,0.029699,-7.3987,1
2.565,8.633,-2.9941,-1.3082,0
-2.3898,-0.78427,3.0141,0.76205,1
3.8584,0.78425,1.1033,1.7008,0
0.94732,-0.57113,7.1903,-0.67587,0
5.8782,5.9409,-2.8544,-0.60863,0
1.7425,3.6833,-4.0129,-1.7207,1
2.7206,9.0821,-3.3111,-0.96811,0
-2.2617,-4.7428,6.3489,0.11162,1
0.0071249,8.3661,0.50781,-3.8155,0
3.4805,9.7008,-3.7541,-3.4379,0
5.4188,10.1457,-4.084,-3.6991,0
-1.6936,2.7852,-2.1835,-1.9276,1
-0.39416,-0.020702,-0.066267,-0.44699,1
-3.7181,-8.5089,12.363,-0.95518,1
4.1736,3.3336,-1.4244,0.60429,0
1.2572,4.8731,-5.2861,-5.8741,1
-4.577,3.4515,0.66719,-0.94742,1
0.01727,8.693,1.3989,-3.9668,0
-2.1979,-2.1252,1.7151,0.45171,1
2.5581,2.6218,1.8513,0.40257,0
-0.278,8.1881,-3.1338,-2.5276,0
-1.7063,2.7956,-2.378,-2.3491,1
2.6881,6.0195,-0.46641,-0.69268,0
-5.1216,-5.3118,10.3846,-1.0612,1
0.77445,9.0552,-2.4089,-1.3884,0
1.3754,8.8793,-1.9136,-0.53751,0
3.5156,10.1891,-4.2759,-4.978,0
2.5817,9.7546,-3.1749,-2.9957,0
4.8272,3.0687,0.68604,0.80731,0
0.81583,4.84,-5.2613,-6.0823,1
0.66018,10.3878,-1.4029,-3.9151,0
-1.5252,-6.2534,5.3524,0.59912,1
-6.651,6.7934,0.68604,-7.5887,1
-1.1859,-1.2519,2.2635,0.77239,1
-0.53072,-0.097265,-0.21793,1.0426,1
-3.6817,3.2239,-0.69347,-3.4004,1
3.106,9.5414,-4.2536,-4.003,0
-4.1244,3.7909,-0.6532,-4.1802,1
-2.5419,-0.65804,2.6842,1.1952,1
1.1558,6.4003,1.5506,0.6961,0
-2.4554,-9.0407,8.862,-0.86983,1
-1.4904,-2.2183,1.6054,0.89394,1
0.66191,9.6594,-0.28819,-1.6638,0
-2.5961,-9.349,9.7942,-0.28018,1
3.2303,7.8384,-3.5348,-1.2151,0
3.8962,-4.7904,3.3954,-0.53751,0
-2.7769,-5.6967,5.9179,0.37671,1
3.4359,0.66216,2.1041,1.8922,0
-3.6053,-5.974,10.0916,-0.82846,1
4.0127,10.1477,-3.9366,-4.0728,0
2.0421,1.2436,4.2171,0.90429,0
3.5189,6.332,-1.7791,-0.020273,0
-1.8219,-6.8824,5.4681,0.057313,1
3.6575,7.2797,-2.2692,-1.144,0
-0.86339,1.9348,-2.3729,-1.0897,1
-0.55648,3.2136,-3.3085,-2.7965,1
4.9362,7.6046,-2.3429,-0.85302,0
-3.3203,-0.02691,2.9618,-0.44958,1
3.0009,5.8126,-2.2306,-0.66553,0
0.76163,5.8209,1.1959,-0.64613,0
-1.8448,1.254,0.27218,-1.0728,1
0.93584,8.8855,-1.6831,-1.6599,0
0.5195,-3.2633,3.0895,-0.9849,0
0.40614,1.3492,-1.4501,-0.55949,1
-1.7104,-4.778,6.2109,0.3974,1
2.7391,7.4018,0.071684,-2.5302,0
-2.1241,-6.8969,5.5992,-0.47156,1
0.29961,7.1328,-0.31475,-1.1828,0
5.4021,3.1039,-1.1536,1.5651,0
3.3577,-4.3062,6.0241,0.18274,0
3.6702,2.9942,0.85141,0.30688,0
-2.9662,-10.3257,8.784,-2.1138,1
-2.2987,-5.227,5.63,0.91722,1
-2.0759,10.8223,2.6439,-4.837,0
-2.899,-0.60424,2.6045,1.3776,1
4.8265,0.80287,1.6371,1.1875,0
-1.0802,2.1996,-2.5862,-1.2759,1
-0.81479,-5.7381,4.3919,0.3211,1
2.5089,6.841,-0.029423,0.44912,0
