Variance,Skewness,Curtosis,Entropy,Class
-1.1193,10.7271,2.0938,-5.6504,0
0.1848,6.5079,2.0133,-0.87242,0
3.9262,6.0299,-2.0156,-0.065531,0
-7.0364,9.2931,0.16594,-4.5396,1
1.9476,-4.7738,8.527,-1.8668,0
0.19081,9.1297,-3.725,-5.8224,0
1.9265,7.7557,-0.16823,-3.0771,0
3.7791,2.5762,1.3098,0.5655,0
-1.3066,0.25244,0.7623,1.7758,1
-1.6029,-0.38903,1.62,1.9103,1
-6.5773,6.8017,0.85483,-7.5344,1
3.2032,5.7588,-0.75345,-0.61251,0
2.5678,3.5136,0.61406,-0.40691,0
-5.0676,-5.1877,10.4266,-0.86725,1
1.0284,9.767,-1.3687,-1.7853,0
-0.8172,3.3812,-3.6684,-3.456,1
-0.0012852,0.13863,-0.19651,0.0081754,1
1.9818,9.2621,-3.521,-1.872,0
-1.3,10.2678,-2.953,-5.8638,0
1.1472,3.5985,1.9387,-0.43406,0
5.2012,0.32694,0.17965,1.1797,0
2.3729,10.4726,-3.0087,-3.2013,0
2.3718,7.4908,0.015989,-1.7414,0
-2.0962,-7.1059,6.6188,-0.33708,1
3.7818,-2.8846,2.2558,-0.15734,0
1.6408,4.2503,-4.9023,-2.6621,1
-0.12624,10.3216,-3.7121,-6.1185,0
-3.0986,-10.4602,8.9717,-2.3427,1
-1.1497,1.2954,7.701,0.62627,0
3.8197,8.9951,-4.383,-4.0327,0
3.4566,9.5228,-4.0112,-3.5944,0
-0.89409,3.1991,-1.8219,-2.9452,1
3.1541,-5.1711,6.5991,0.57455,0
-2.4561,-4.5566,6.4534,-0.056479,1
1.7875,4.78,-5.1362,-3.2362,1
-1.7322,-9.2828,7.719,-1.7168,1
3.884,10.0277,-3.9298,-4.0819,0
-1.6952,1.0657,8.8294,0.94955,0
2.4008,9.3593,-3.3565,-3.3526,0
3.9994,0.90427,1.1693,1.6892,0
0.6005,1.9327,-3.2888,-0.32415,1
-2.5526,-7.3625,6.9255,-0.66811,1
-5.9034,6.5679,0.67661,-6.6797,1
-1.1859,-1.2519,2.2635,0.77239,1
1.3349,6.1189,0.46497,0.49826,0
-2.4824,-7.3046,6.839,-0.59053,1
4.8906,-3.3584,3.4202,1.0905,0
-4.3667,6.0692,0.57208,-5.4668,1
-2.8267,-9.0407,9.0694,-0.98233,1
-2.286,-5.4484,5.8039,0.88231,1
3.0242,-3.3378,2.5865,-0.54785,0
-5.4901,9.1048,-0.38758,-5.9763,1
4.0962,10.1891,-3.9323,-4.1827,0
-0.55008,2.8659,-1.6488,-2.4319,1
-3.3203,-0.02691,2.9618,-0.44958,1
-2.9498,-8.273,10.2646,1.1629,1
-0.77848,3.4019,-3.4859,-3.5569,1
-1.3612,10.694,1.7022,-2.9026,0
1.9358,8.1654,-0.023425,-2.2586,0
-0.87834,3.257,-3.6778,-3.2944,1
-2.0891,-0.48422,1.704,1.7435,1
0.24394,1.4733,-1.4192,-0.58535,1
0.5706,-0.0248,1.2421,-0.5621,0
-0.41645,0.32487,-0.33617,-0.36036,1
-2.0659,1.0512,-0.46298,-1.0974,1
-2.8829,3.8964,-0.1888,-1.1672,1
1.3566,4.2358,2.1341,0.3211,0
-0.24037,-1.7837,2.135,1.2418,1
1.208,4.0744,-4.7635,-2.6129,1
-2.6406,-4.4159,5.983,-0.13924,1
4.8278,7.7598,-2.4491,-1.2216,0
1.3264,1.0326,5.6566,-0.41337,0
-5.3857,9.1214,-0.41929,-5.9181,1
-1.4427,3.2922,-1.9702,-3.4392,1
0.23874,2.0879,-3.3522,-0.66553,1
0.61652,3.8944,-4.7275,-4.3948,1
1.2247,8.7779,-2.2135,-0.80647,0
-0.40857,3.0977,-2.9607,-2.6892,1
-1.4781,0.14277,-1.1622,-0.48579,1
-3.9204,4.0723,-0.23678,-2.1151,1
4.068,-2.9363,2.1992,0.50084,0
0.66365,-0.045533,-0.18794,0.23447,1
-0.56877,1.4174,-1.4252,-1.1246,1
-2.2527,11.5321,2.5899,-3.2737,0
4.5645,-3.6275,2.8684,0.27714,0
2.4673,1.3926,1.7125,0.41421,0
-2.0066,-6.719,9.0162,0.099985,1
-1.8439,-8.6475,7.6796,-0.66682,1
-1.4375,-1.8624,4.026,0.55127,1
-0.0068919,9.2931,-0.41243,-1.9638,0
0.54777,10.3754,-1.5435,-4.1633,0
5.8862,5.8747,-2.8167,-0.30087,0
0.25035,9.3262,-3.6873,-6.2543,0
-1.6662,-0.30005,1.4238,0.024986,1
4.0296,2.6756,0.80685,0.71679,0
-2.9786,2.3445,0.52667,-0.40173,1
4.2027,0.22761,0.96108,0.97282,0
-6.1632,8.7096,-0.21621,-3.6345,1
3.4916,8.5709,-3.0326,-0.59182,0
4.4072,-0.070365,2.0416,1.1319,0
2.5989,3.5178,0.7623,0.81119,0
-1.7697,3.4329,-1.2144,-2.3789,1
0.3292,-4.4552,4.5718,-0.9888,0
-3.8952,3.8157,-0.31304,-3.8194,1
3.7321,-3.884,3.3577,-0.0060486,0
-1.2943,2.6735,-0.84085,-2.0323,1
2.7831,10.9796,-3.557,-4.4039,0
-3.0799,0.60836,2.7039,-0.23751,1
1.4507,8.7903,-2.2324,-0.65259,0
0.55939,-0.3104,0.18307,0.44653,1
-3.7573,-8.2916,10.3032,0.38059,1
4.1373,0.49248,1.093,1.8276,0
3.7831,10.0526,-3.8869,-3.7366,0
1.9429,6.3961,0.092248,0.58102,0
0.33565,6.8369,0.69718,-0.55691,0
0.81583,4.84,-5.2613,-6.0823,1
-3.0201,-0.67253,2.7056,0.85774,1
