Variance,Skewness,Curtosis,Entropy,Class
-0.8471,3.1329,-3.0112,-2.9388,1
-0.77688,0.13036,-0.031137,-0.35389,1
0.54777,10.3754,-1.5435,-4.1633,0
-4.2932,3.3419,0.77258,-0.99785,1
2.8232,10.8513,-3.1466,-3.9784,0
-1.2568,-1.4733,2.8718,0.44653,1
0.0031201,-4.0061,1.7956,0.91722,1
-3.4605,2.6901,0.16165,-1.0224,1
-3.2051,-0.14279,0.97565,0.045675,1
0.61652,3.8944,-4.7275,-4.3948,1
3.482,-4.1634,3.5008,-0.078462,0
4.3684,9.6718,-3.9606,-3.1625,0
0.11592,3.2219,-3.4302,-2.8457,1
2.8521,9.171,-3.6461,-1.2047,0
2.6415,7.586,-0.28562,-1.6677,0
3.8496,9.7939,-4.1508,-4.4582,0
0.01727,8.693,1.3989,-3.9668,0
3.9262,6.0299,-2.0156,-0.065531,0
3.4916,8.5709,-3.0326,-0.59182,0
1.6472,0.48213,4.7449,1.225,0
-2.0285,3.8468,-0.63435,-1.175,1
3.931,1.8541,-0.023425,1.2314,0
-1.5951,-6.572,4.7689,-0.94354,1
2.2091,7.4556,-1.3284,-3.3021,0
4.2458,1.1981,0.66633,0.94696,0
0.94225,5.8561,1.8762,-0.32544,0
1.5099,0.039307,6.2332,-0.30346,0
-2.4458,1.6285,-0.88541,-1.4802,1
-2.5463,3.1101,-0.83228,-3.0358,1
1.1432,-3.7413,5.5777,-0.63578,0
1.8373,6.1292,0.84027,0.55257,0
2.7213,7.05,-0.58808,0.41809,0
2.031,1.852,-3.0121,0.003003,1
0.89566,7.7763,-2.7473,-1.9353,0
2.1616,-6.8804,8.1517,-0.081048,0
2.5989,3.5178,0.7623,0.81119,0
3.8213,0.23175,2.0133,2.0564,0
-0.83535,0.80494,-1.6411,-0.19225,1
-6.1536,7.9295,0.61663,-3.2646,1
-1.005,0.084831,-0.2462,0.45688,1
-4.0679,2.4955,0.79571,-1.1039,1
4.9342,2.4107,-0.17594,1.6245,0
-1.4233,-0.98912,2.3586,0.39481,1
1.3049,-0.15521,6.4911,-0.75346,0
1.4276,8.3847,-2.0995,-1.9677,0
2.1319,-2.0403,2.5574,-0.061652,0
-0.27068,3.2674,-3.5562,-3.0888,1
0.58836,10.7727,-1.3884,-4.3276,0
-0.77848,3.4019,-3.4859,-3.5569,1
0.5195,-3.2633,3.0895,-0.9849,0
4.0962,10.1891,-3.9323,-4.1827,0
1.8314,6.3672,-0.036278,0.049554,0
4.1038,-4.8069,3.3491,-0.49225,0
0.64295,7.1018,0.3493,-0.41337,0
-1.4217,11.6542,-0.057699,-7.1025,0
3.5358,6.7086,-0.81857,0.47886,0
-4.2091,4.7283,-0.49126,-5.2159,1
1.6032,-4.7863,8.5193,-2.1203,0
4.9264,5.496,-2.4774,-0.50648,0
-0.025314,-0.17383,-0.11339,1.2198,1
-2.7264,3.9213,-0.49212,-3.6371,1
1.0182,9.109,-0.62064,-1.7129,0
0.75896,0.29176,-1.6506,0.83834,1
4.8278,7.7598,-2.4491,-1.2216,0
4.9294,0.27727,0.20792,0.33662,0
0.26517,2.4066,-2.8416,-0.59958,1
3.5982,7.1307,-1.3035,0.21248,0
-1.7064,3.3088,-2.2829,-2.1978,1
