Variance,Skewness,Curtosis,Entropy,Class
3.1557,2.8908,0.59693,0.79825,0
0.94732,-0.57113,7.1903,-0.67587,0
0.1848,6.5079,2.0133,-0.87242,0
0.95626,2.4728,4.4578,0.21636,0
-0.2062,9.2207,-3.7044,-6.8103,0
-1.5877,-6.6072,5.8022,0.31593,1
-0.89542,2.0279,-2.3652,-1.2746,1
2.0466,2.03,2.1761,-0.083634,0
-2.6989,12.1984,0.67661,-8.5482,0
2.6718,5.6574,0.72974,-1.4892,0
5.1731,3.9606,-1.983,0.40774,0
-4.8861,7.0542,-0.17252,-6.959,1
1.6032,-4.7863,8.5193,-2.1203,0
-4.9462,3.5716,0.82742,-1.4957,1
-1.0941,2.3072,-2.5237,-1.4453,1
-4.2859,8.5234,3.1392,-0.91639,0
0.6212,3.6771,-4.0771,-2.0711,1
2.108,6.7955,-0.1708,0.4905,0
0.23874,2.0879,-3.3522,-0.66553,1
-1.5768,10.843,2.5462,-2.9362,0
-3.2051,-0.14279,0.97565,0.045675,1
2.8561,6.9176,-0.79372,0.48403,0
-1.9966,-9.5001,9.682,-0.12889,1
2.0165,-0.25246,5.1707,1.0763,0
-1.7064,3.3088,-2.2829,-2.1978,1
-0.83121,0.039307,0.05369,-0.23105,1
0.16358,-3.3584,1.3749,1.3569,1
-1.3,10.2678,-2.953,-5.8638,0
-1.6988,-7.1163,5.7902,0.16723,1
5.0429,-0.52974,0.50439,1.106,0
-2.3142,-0.68494,1.9833,-0.44829,1
-7.0421,9.2,0.25933,-4.6832,1
3.6216,8.6661,-2.8073,-0.44699,0
1.602,6.1251,0.52924,0.47886,0
-2.1405,-0.16762,1.321,-0.20906,1
0.37984,0.70975,0.75716,-0.44441,0
-1.8584,7.886,-1.6643,-1.8384,0
-1.366,0.18416,0.90539,1.5806,1
-1.7599,11.9211,2.6756,-3.3241,0
-2.8391,-6.63,10.4849,-0.42113,1
4.7114,2.0755,-0.2702,1.2379,0
4.0102,10.6568,-4.1388,-5.0646,0
-1.7697,3.4329,-1.2144,-2.3789,1
-4.1429,2.7749,0.68261,-0.71984,1
-0.49081,2.8452,-3.6436,-3.1004,1
5.7456,10.1808,-4.7857,-4.3366,0
-2.9098,-10.0712,8.4156,-1.9948,1
2.2893,3.733,0.6312,-0.39786,0
-0.40804,0.54214,-0.52725,0.6586,1
-2.1979,-2.1252,1.7151,0.45171,1
4.0948,-2.9674,2.3689,0.75429,0
-3.0866,-6.6362,10.5405,-0.89182,1
-1.7322,-9.2828,7.719,-1.7168,1
-2.0962,-7.1059,6.6188,-0.33708,1
0.21084,9.4359,-0.094543,-1.859,0
-0.048008,-1.6037,8.4756,0.75558,0
4.8851,1.5995,-0.00029081,1.6401,0
-1.5572,-9.8808,8.1088,-1.0806,1
-0.89569,3.0025,-3.6067,-3.4457,1
-0.036127,1.525,-1.4089,-0.76121,1
1.3419,-4.4221,8.09,-1.7349,0
-3.8073,-8.0971,10.1772,0.65084,1
2.6104,8.0081,-0.23592,-1.7608,0
0.88444,6.5906,0.55837,-0.44182,0
3.8117,10.1457,-4.0463,-4.5629,0
2.6799,3.1349,0.34073,0.58489,0
-3.3924,3.3564,-0.72004,-3.5233,1
4.0047,0.45937,1.3621,1.6181,0
-2.9821,4.1986,-0.5898,-3.9642,1
1.2247,8.7779,-2.2135,-0.80647,0
4.0329,0.23175,0.89082,1.1823,0
4.6439,-3.3729,2.5976,0.55257,0
0.96574,8.393,-1.361,-1.4659,0
3.3299,0.91254,1.5806,0.39352,0
2.2279,4.0951,-4.8037,-2.1112,1
4.0446,11.1741,-4.3582,-4.7401,0
0.90407,3.3708,-4.4987,-3.6965,1
3.5358,6.7086,-0.81857,0.47886,0
3.9663,10.1684,-4.1131,-4.6056,0
-0.071503,3.7412,-4.5415,-4.2526,1
0.52374,3.644,-4.0746,-1.9909,1
-1.2424,-1.7175,-0.52553,-0.21036,1
3.6922,-3.9585,4.3439,1.3517,0
-0.3481,-0.38696,-0.47841,0.62627,1
2.3969,0.23589,4.8477,1.437,0
-2.258,-9.3263,9.3727,-0.85949,1
-1.2667,2.8183,-2.426,-1.8862,1
0.518,0.25865,-0.84085,0.96118,1
-2.3142,2.0838,-0.46813,-1.6767,1
4.0026,-3.5943,3.5573,0.26809,0
-0.74324,-0.32902,-0.42785,0.23317,1
5.4188,10.1457,-4.084,-3.6991,0
-3.3604,-0.32696,2.1324,0.6017,1
-0.87834,3.257,-3.6778,-3.2944,1
-4.5531,-12.5854,15.4417,-1.4983,1
4.2027,0.22761,0.96108,0.97282,0
0.96441,5.8395,2.3235,0.066365,0
2.3718,7.4908,0.015989,-1.7414,0
1.1811,8.3847,-2.0567,-0.90345,0
0.9297,-3.7971,4.6429,-0.2957,0
-0.7869,9.5663,-3.7867,-7.5034,0
5.7403,-0.44284,0.38015,1.3763,0
-6.3364,9.2848,0.014275,-6.7844,1
-2.2183,-1.254,2.9986,0.36378,1
0.26517,2.4066,-2.8416,-0.59958,1
0.74307,11.17,-1.3824,-4.0728,0
0.80355,2.8473,4.3439,0.6017,0
-2.0066,-6.719,9.0162,0.099985,1
4.6499,7.6336,-1.9427,-0.37458,0
-1.0112,2.9984,-1.1664,-1.6185,1
1.3349,6.1189,0.46497,0.49826,0
-2.3211,3.166,-1.0002,-2.7151,1
-0.21888,-2.2038,-0.0954,0.56421,1
-5.1216,-5.3118,10.3846,-1.0612,1
2.5817,9.7546,-3.1749,-2.9957,0
-0.69078,-0.50077,-0.35417,0.47498,1
-3,-9.1566,9.5766,-0.73018,1
-2.0897,10.8265,2.3603,-3.4198,0
2.2596,-0.033118,4.7355,-0.2776,0
4.1654,-3.4495,3.643,1.0879,0
3.3004,7.0811,-1.3258,0.22283,0
1.518,5.6946,0.094818,-0.026738,0
-2.9662,-10.3257,8.784,-2.1138,1
-4.577,3.4515,0.66719,-0.94742,1
-2.5084,-0.22763,1.488,1.2069,1
2.1464,6.0795,-0.5778,-2.2302,0
-5.9034,6.5679,0.67661,-6.6797,1
-0.75793,2.5349,-3.0464,-1.2629,1
0.50225,0.65388,-1.1793,0.39998,1
-3.0799,0.60836,2.7039,-0.23751,1
3.9262,6.0299,-2.0156,-0.065531,0
2.3917,4.5565,-4.9888,-2.8987,1
0.66018,10.3878,-1.4029,-3.9151,0
-4.6765,-5.6636,10.969,-0.33449,1
0.051979,7.0521,-2.0541,-3.1508,0
2.8521,9.171,-3.6461,-1.2047,0
-0.81479,-5.7381,4.3919,0.3211,1
1.3754,8.8793,-1.9136,-0.53751,0
-3.2778,1.8023,0.1805,-2.3931,1
4.3435,3.3295,0.83598,0.64955,0
-1.8219,-6.8824,5.4681,0.057313,1
4.0215,-2.1914,2.4648,1.1409,0
-2.564,-1.7051,1.5026,0.32757,1
1.208,4.0744,-4.7635,-2.6129,1
-0.12196,8.8068,0.94566,-4.2267,0
-3.6012,-6.5389,10.5234,-0.48967,1
-0.77461,-1.8768,2.4023,1.1319,1
-2.7611,-10.5099,9.0239,-1.9547,1
5.6084,10.3009,-4.8003,-4.3534,0
-0.1269,-1.1505,-0.95138,0.57843,1
0.6005,1.9327,-3.2888,-0.32415,1
-0.16108,-6.4624,8.3573,-1.5216,0
-5.8818,7.6584,0.5558,-2.9155,1
1.7939,-1.1174,1.5454,-0.26079,0
1.2198,2.0982,-3.1954,0.12843,1
1.594,4.7055,1.3758,0.081882,0
-1.7263,-6.0237,5.2419,0.29524,1
2.7744,6.8576,-1.0671,0.075416,0
3.583,-3.7971,3.4391,-0.12501,0
3.4916,8.5709,-3.0326,-0.59182,0
-5.3857,9.1214,-0.41929,-5.9181,1
0.31803,-0.99326,1.0947,0.88619,1
3.2403,-3.7082,5.2804,0.41291,0
0.7049,0.17174,-1.7859,0.36119,1
6.5633,9.8187,-4.4113,-3.2258,0
-2.4941,3.5447,-1.3721,-2.8483,1
-0.46651,2.3383,-2.9812,-1.0431,1
-1.0116,-0.19038,-0.90597,0.003003,1
1.8664,7.7763,-0.23849,-2.9634,0
3.5152,6.8224,-0.67377,-0.46898,0
2.5089,6.841,-0.029423,0.44912,0
-2.7723,3.2777,-0.9351,-3.1457,1
3.7635,2.7811,0.66119,0.34179,0
-2.0149,3.6874,-1.9385,-3.8918,1
-1.5228,-6.4789,5.7568,0.87325,1
0.91315,3.3377,-4.0557,-1.6741,1
2.8297,6.3485,-0.73546,-0.58665,0
1.8799,2.4707,2.4931,0.37671,0
-1.0292,-6.3879,5.5255,0.79955,1
-2.2987,-5.227,5.63,0.91722,1
-2.7338,0.45523,2.4391,0.21766,1
0.33111,4.5731,2.057,-0.18967,0
3.3669,-5.1856,3.6935,-1.1427,0
0.56953,7.6294,1.5754,-3.2233,0
-2.0336,-1.4092,1.1582,0.36507,1
5.0617,-0.35799,0.44698,0.99868,0
2.1319,-2.0403,2.5574,-0.061652,0
3.4246,-0.14693,0.80342,0.29136,0
-3.8952,3.8157,-0.31304,-3.8194,1
-2.0441,1.2271,0.18564,-1.091,1
0.55939,-0.3104,0.18307,0.44653,1
-4.3967,4.9601,-0.64892,-5.4719,1
1.8216,-6.4748,8.0514,-0.41855,0
3.4769,-0.15314,2.53,2.4495,0
-0.55648,3.2136,-3.3085,-2.7965,1
-2.0659,1.0512,-0.46298,-1.0974,1
0.27331,4.8773,-4.9194,-5.8198,1
1.6988,2.9094,2.9044,0.11033,0
4.1425,-3.6792,3.8281,1.6297,0
2.6946,6.7976,-0.40301,0.44912,0
5.1776,8.2316,-3.2511,-1.5694,0
-0.69572,8.6165,1.8419,-4.3289,0
2.6213,5.7919,0.065686,-1.5759,0
1.2262,0.89599,5.7568,-0.11596,0
0.01727,8.693,1.3989,-3.9668,0
0.3292,-4.4552,4.5718,-0.9888,0
-3.7181,-8.5089,12.363,-0.95518,1
-1.4377,-1.432,2.1144,0.42067,1
0.94225,5.8561,1.8762,-0.32544,0
2.3136,10.6651,-3.5288,-4.7672,0
3.1887,-3.4143,2.7742,-0.2026,0
3.7818,-2.8846,2.2558,-0.15734,0
4.9852,8.3516,-2.5425,-1.2823,0
-4.244,-13.0634,17.1116,-2.8017,1
-1.5851,-2.1562,1.7082,0.9017,1
1.1315,7.9212,1.093,-2.8444,0
1.0191,2.33,4.9334,0.82929,0
-3.9594,4.0289,-0.35845,-3.8957,1
4.2406,-2.4852,1.608,0.7155,0
3.4312,6.2637,-1.9513,-0.36165,0
-0.27068,3.2674,-3.5562,-3.0888,1
4.5679,3.1929,-2.1055,0.29653,0
-0.8734,-0.033118,-0.20165,0.55774,1
-1.7279,-6.841,8.9494,0.68058,1
3.5257,1.2829,1.9276,1.7991,0
-3.8953,4.0392,-0.3019,-2.1836,1
3.2692,3.4184,0.20706,-0.066824,0
2.6562,10.7044,-3.3085,-4.0767,0
-2.0754,1.2767,-0.64206,-1.2642,1
2.3066,3.5364,0.57551,0.41938,0
