Variance,Skewness,Curtosis,Entropy,Class
3.5594,1.3078,1.291,1.6556,0
0.74067,1.7299,-3.1963,-0.1457,1
4.9264,5.496,-2.4774,-0.50648,0
-2.4473,12.6247,0.73573,-7.6612,0
-2.7723,3.2777,-0.9351,-3.1457,1
-1.7322,-9.2828,7.719,-1.7168,1
0.94732,-0.57113,7.1903,-0.67587,0
2.9742,8.96,-2.9024,-1.0379,0
5.9374,6.1664,-2.5905,-0.36553,0
0.88444,6.5906,0.55837,-0.44182,0
-1.8969,-6.7893,5.2761,-0.32544,1
1.0235,6.901,-2.0062,-2.7125,0
-1.7559,11.9459,3.0946,-4.8978,0
1.594,4.7055,1.3758,0.081882,0
-2.9672,-13.2869,13.4727,-2.6271,1
0.33325,3.3108,-4.5081,-4.012,1
-1.8439,-8.6475,7.6796,-0.66682,1
0.77765,5.9781,1.1941,-0.3526,0
-0.036127,1.525,-1.4089,-0.76121,1
2.8261,9.4007,-3.3034,-1.0509,0
0.74307,11.17,-1.3824,-4.0728,0
2.1319,-2.0403,2.5574,-0.061652,0
3.482,-4.1634,3.5008,-0.078462,0
0.91315,3.3377,-4.0557,-1.6741,1
0.83625,1.1071,-2.4706,-0.062945,1
2.6213,5.7919,0.065686,-1.5759,0
-1.0292,-6.3879,5.5255,0.79955,1
1.2309,3.8923,-4.8277,-4.0069,1
-2.5526,-7.3625,6.9255,-0.66811,1
-3.2854,4.0372,-0.45356,-1.8228,1
2.0911,0.94358,4.5512,1.234,0
-1.1804,11.5093,0.15565,-6.8194,0
4.2756,-2.6528,2.1375,0.94437,0
-3.5681,-8.213,10.083,0.96765,1
5.3915,9.9946,-3.8081,-3.3642,0
-1.1005,-7.2508,6.0139,0.36895,1
1.143,0.83391,5.4552,-0.56984,0
-2.1979,-2.1252,1.7151,0.45171,1
-1.2576,1.5892,7.0078,0.42455,0
1.9157,6.0816,0.23705,-2.0116,0
3.0009,5.8126,-2.2306,-0.66553,0
-1.5055,0.070346,6.8681,-0.50648,0
-2.2987,-5.227,5.63,0.91722,1
-3.2305,-7.2135,11.6433,-0.94613,1
3.9382,0.9291,0.78543,0.6767,0
-2.0066,-6.719,9.0162,0.099985,1
3.8244,-3.1081,2.4537,0.52024,0
