Variance,Skewness,Curtosis,Entropy,Class
-1.7599,11.9211,2.6756,-3.3241,0
-0.47465,-4.3496,1.9901,0.7517,1
-3.8073,-8.0971,10.1772,0.65084,1
3.9719,1.0367,0.75973,1.0013,0
-2.9138,-9.4711,9.7668,-0.60216,1
5.4944,1.5478,0.041694,1.9284,0
0.58836,10.7727,-1.3884,-4.3276,0
1.7317,-0.34765,4.1905,-0.99138,0
-6.3979,6.4479,1.0836,-6.6176,1
3.8417,10.0215,-4.2699,-4.9159,0
-0.95923,0.091039,6.2204,-1.4828,0
2.5989,3.5178,0.7623,0.81119,0
0.72252,-0.053811,5.6703,-1.3509,0
-6.651,6.7934,0.68604,-7.5887,1
1.7452,4.8028,2.0878,0.62627,0
-0.8172,3.3812,-3.6684,-3.456,1
3.5127,2.9073,1.0579,0.40774,0
-0.27802,8.1881,-3.1338,-2.5276,0
-1.8969,-6.7893,5.2761,-0.32544,1
3.9529,-2.3548,2.3792,0.48274,0
-2.343,12.9516,3.3285,-5.9426,0
-3.2051,-0.14279,0.97565,0.045675,1
4.0026,-3.5943,3.5573,0.26809,0
4.1195,10.9258,-3.8929,-4.1802,0
-6.3364,9.2848,0.014275,-6.7844,1
-3.5741,3.944,-0.07912,-2.1203,1
-3.0201,-0.67253,2.7056,0.85774,1
-0.77288,-7.4473,6.492,0.36119,1
2.3136,10.6651,-3.5288,-4.7672,0
3.6667,4.302,0.55923,0.33791,0
1.3264,1.0326,5.6566,-0.41337,0
-1.749,-6.332,6.0987,0.14266,1
-1.6386,3.3584,-1.7302,-3.5646,1
4.0524,5.6802,-1.9693,0.026279,0
-2.899,-0.60424,2.6045,1.3776,1
0.6818,4.8504,-5.2133,-6.1043,1
-1.1306,1.8458,-1.3575,-1.3806,1
0.29961,7.1328,-0.31475,-1.1828,0
4.4682,2.2907,0.95766,0.83058,0
-1.9116,-6.1603,5.606,0.48533,1
2.0193,0.82356,4.6369,1.4202,0
-0.97325,-6.4168,5.6026,1.0323,1
3.9922,-4.4676,3.7304,-0.1095,0
0.30081,0.17381,-1.7542,0.48921,1
3.5862,-3.0957,2.8093,0.24481,0
-1.3907,-1.3781,2.3055,-0.021566,1
-2.5463,3.1101,-0.83228,-3.0358,1
-2.2214,-0.23798,0.56008,0.05602,1
1.1676,9.1566,-2.0867,-0.80647,0
-2.2987,-5.227,5.63,0.91722,1
1.9358,8.1654,-0.023425,-2.2586,0
-4.0679,2.4955,0.79571,-1.1039,1
3.7758,7.1783,-1.5195,0.40128,0
0.47368,3.3605,-4.5064,-4.0431,1
2.5227,2.2369,2.7236,0.79438,0
-3.8053,2.4273,0.6809,-1.0871,1
-0.28015,3.0729,-3.3857,-2.9155,1
6.8248,5.2187,-2.5425,0.5461,0
1.1166,8.6496,-0.96252,-1.8112,0
4.1529,-3.9358,2.8633,-0.017686,0
-1.7582,2.7397,-2.5323,-2.234,1
-0.27068,3.2674,-3.5562,-3.0888,1
1.3114,4.5462,2.2935,0.22541,0
0.21084,9.4359,-0.094543,-1.859,0
-1.3612,10.694,1.7022,-2.9026,0
-0.2951,9.0489,-0.52725,-2.0789,0
2.1752,-0.8091,5.1022,-0.67975,0
4.8077,2.2327,-0.26334,1.5534,0
2.6946,6.7976,-0.40301,0.44912,0
0.68087,2.3259,4.9085,0.54998,0
2.2526,9.9636,-3.1749,-2.9944,0
-3.5801,-12.9309,13.1779,-2.5677,1
4.1542,7.2756,-2.4766,-1.2099,0
-0.7869,9.5663,-3.7867,-7.5034,0
-1.4094,-2.1252,-0.10397,-0.19225,1
0.26517,2.4066,-2.8416,-0.59958,1
3.5288,0.71596,1.9507,1.9375,0
3.8584,0.78425,1.1033,1.7008,0
3.9262,6.0299,-2.0156,-0.065531,0
0.25943,5.0097,-5.0394,-6.3862,1
5.8782,5.9409,-2.8544,-0.60863,0
1.5631,0.89599,-1.9702,0.65472,1
-3.4917,-12.1736,14.3689,-0.61639,1
0.3292,-4.4552,4.5718,-0.9888,0
4.2406,-2.4852,1.608,0.7155,0
2.8261,9.4007,-3.3034,-1.0509,0
3.8197,8.9951,-4.383,-4.0327,0
-1.3066,0.25244,0.7623,1.7758,1
-0.89542,2.0279,-2.3652,-1.2746,1
5.591,10.4643,-4.3839,-4.3379,0
-0.40857,3.0977,-2.9607,-2.6892,1
3.2294,7.7391,-0.37816,-2.5405,0
0.89512,4.7738,-4.8431,-5.5909,1
4.2458,1.1981,0.66633,0.94696,0
4.9852,8.3516,-2.5425,-1.2823,0
1.6408,4.2503,-4.9023,-2.6621,1
0.94225,5.8561,1.8762,-0.32544,0
4.3846,-4.8794,3.3662,-0.029324,0
-2.4115,-9.1359,9.3444,-0.65259,1
-0.37013,-5.554,4.7749,1.547,1
0.2346,-4.5152,2.1195,1.4448,1
4.1454,7.257,-1.9153,-0.86078,0
2.6917,10.8161,-3.3,-4.2888,0
4.6014,5.6264,-2.1235,0.19309,0
3.6277,0.9829,0.68861,0.63403,0
1.9429,6.3961,0.092248,0.58102,0
-3.793,-12.7095,12.7957,-2.825,1
-0.23356,3.2405,-3.0669,-2.7784,1
-2.5373,-6.959,8.8054,1.5289,1
2.6104,8.0081,-0.23592,-1.7608,0
1.2706,8.035,-0.19651,-2.1888,0
1.8533,6.1458,1.0176,-2.0401,0
4.0972,0.46972,1.6671,0.91593,0
-1.786,-8.1157,7.0858,-1.2112,1
-0.036127,1.525,-1.4089,-0.76121,1
-2.41,3.7433,-0.40215,-1.2953,1
2.4008,9.3593,-3.3565,-3.3526,0
2.1526,-6.1665,8.0831,-0.34355,0
-6.5773,6.8017,0.85483,-7.5344,1
-1.2369,-1.6906,2.518,0.51636,1
-2.3277,1.4381,-0.82114,-1.2862,1
0.11686,3.735,-4.4379,-4.3741,1
-1.0112,2.9984,-1.1664,-1.6185,1
-3.3458,-0.50491,2.6328,0.53705,1
-3.5985,-13.6593,17.6052,-2.4927,1
0.33565,6.8369,0.69718,-0.55691,0
-3.1366,0.42212,2.6225,-0.064238,1
2.9499,2.2493,1.3458,-0.037083,0
-1.9409,-8.6848,9.155,0.94049,1
-1.7104,-4.778,6.2109,0.3974,1
0.90407,3.3708,-4.4987,-3.6965,1
1.7257,-4.4697,8.2219,-1.8073,0
3.757,-5.4236,3.8255,-1.2526,0
5.504,10.3671,-4.413,-4.0211,0
4.7285,2.1065,-0.28305,1.5625,0
3.5251,0.7201,1.6928,0.64438,0
1.0191,2.33,4.9334,0.82929,0
4.5691,-4.4552,3.1769,0.0042961,0
-0.33729,-0.64976,7.6659,0.72326,0
3.7982,10.423,-4.1602,-4.9728,0
0.3292,-4.4552,4.5718,-0.9888,0
4.1349,6.1189,-2.4294,-0.19613,0
-0.21394,-0.68287,0.096532,1.1965,1
4.3239,-4.8835,3.4356,-0.5776,0
-2.4941,3.5447,-1.3721,-2.8483,1
0.74521,3.6357,-4.4044,-4.1414,1
2.994,7.2011,-1.2153,0.3211,0
0.54777,10.3754,-1.5435,-4.1633,0
5.4188,10.1457,-4.084,-3.6991,0
-2.4621,2.7645,-0.62578,-2.8573,1
0.74307,11.17,-1.3824,-4.0728,0
2.5367,2.599,2.0938,0.20085,0
-1.8343,-6.5907,5.6429,0.54998,1
-0.17296,-1.1816,1.3818,0.7336,1
3.884,10.0277,-3.9298,-4.0819,0
4.5459,8.1674,-2.4586,-1.4621,0
-2.484,12.1611,2.8204,-3.7418,0
-1.7886,-6.3486,5.6154,0.42584,1
-2.1674,0.12415,-1.0465,-0.86208,1
-0.60254,1.7237,-2.1501,-0.77027,1
-7.0421,9.2,0.25933,-4.6832,1
3.4776,8.811,-3.1886,-0.92285,0
4.5707,7.2094,-3.2794,-1.4944,0
-1.8974,3.5074,-1.7842,-3.8491,1
-0.81479,-5.7381,4.3919,0.3211,1
3.4359,0.66216,2.1041,1.8922,0
-4.8861,7.0542,-0.17252,-6.959,1
0.96788,7.1907,1.2798,-2.4565,0
-4.4779,7.3708,-0.31218,-6.7754,1
3.0948,8.7324,-2.9007,-0.96682,0
2.5581,2.6218,1.8513,0.40257,0
-1.3885,12.5026,0.69118,-7.5487,0
-0.048008,-0.56078,7.7215,0.453,0
4.988,7.2052,-3.2846,-1.1608,0
-1.6677,-7.1535,7.8929,0.96765,1
5.1213,8.5565,-3.3917,-1.5474,0
-3.3924,3.3564,-0.72004,-3.5233,1
0.0031201,-4.0061,1.7956,0.91722,1
-5.1216,-5.3118,10.3846,-1.0612,1
3.4893,6.69,-1.2042,-0.38751,0
5.6272,10.0857,-4.2931,-3.8142,0
-2.2261,12.5398,2.9438,-3.5258,0
2.4391,6.4417,-0.80743,-0.69139,0
-0.49241,0.89392,-1.6283,-0.56854,1
-1.1313,1.9037,7.5339,1.022,0
0.95626,2.4728,4.4578,0.21636,0
-1.7549,-0.080711,-0.75774,-0.3707,1
-0.41645,0.32487,-0.33617,-0.36036,1
-0.74324,-0.32902,-0.42785,0.23317,1
1.8994,0.97462,4.2265,0.81377,0
-0.278,8.1881,-3.1338,-2.5276,0
0.33325,3.3108,-4.5081,-4.012,1
-0.82601,2.9611,-1.2864,-1.4647,1
1.1518,1.3864,5.2727,-0.43536,0
-0.39816,5.9781,1.3912,-1.1621,0
-1.0401,9.3987,0.85998,-5.3336,0
5.1321,-0.031048,0.32616,1.1151,0
3.8481,10.1539,-3.8561,-4.2228,0
1.8967,-2.5163,2.8093,-0.79742,0
3.1557,2.8908,0.59693,0.79825,0
2.2517,-5.1422,4.2916,-1.2487,0
-2.7419,11.4038,2.5394,-5.5793,0
-2.3142,-0.68494,1.9833,-0.44829,1
-0.98193,2.7956,-1.2341,-1.5668,1
4.8265,0.80287,1.6371,1.1875,0
-2.4473,12.6247,0.73573,-7.6612,0
2.5503,-4.9518,6.3729,-0.41596,0
-6.2003,8.6806,0.0091344,-3.703,1
-1.8215,2.7521,-0.72261,-2.353,1
-2.2527,11.5321,2.5899,-3.2737,0
0.24835,7.6439,0.9885,-0.87371,0
3.5257,1.2829,1.9276,1.7991,0
-1.3968,-9.6698,9.4652,-0.34872,1
3.5189,6.332,-1.7791,-0.020273,0
1.9265,7.7557,-0.16823,-3.0771,0
3.0864,-2.5845,2.2309,0.30947,0
3.6181,-3.7454,2.8273,-0.71208,0
0.045304,6.7334,1.0708,-0.9332,0
2.2504,3.5757,0.35273,0.2836,0
-1.5228,-6.4789,5.7568,0.87325,1
1.4896,3.4288,-4.0309,-1.4259,1
-2.0066,-6.719,9.0162,0.099985,1
1.594,4.7055,1.3758,0.081882,0
2.7213,7.05,-0.58808,0.41809,0
1.8993,7.6625,0.15394,-3.1108,0
3.8213,0.23175,2.0133,2.0564,0
-1.1022,-5.8395,4.5641,0.68705,1
-3.1128,-6.841,10.7402,-1.0172,1
4.6352,-3.0087,2.6773,1.212,0
-2.3242,11.5176,1.8231,-5.375,0
-1.1005,-7.2508,6.0139,0.36895,1
3.9772,0.33521,2.2566,2.1625,0
1.3451,0.23589,-1.8785,1.3258,1
-2.5665,-6.8824,7.5416,0.70774,1
-1.366,0.18416,0.90539,1.5806,1
1.1558,6.4003,1.5506,0.6961,0
0.88992,2.2638,-3.1046,-0.11855,1
3.8832,6.4023,-2.432,-0.98363,0
1.5077,1.9596,-3.0584,-0.12243,1
-0.21888,-2.2038,-0.0954,0.56421,1
4.3064,8.2068,-2.7824,-1.4336,0
-3.3125,0.10139,0.55323,-0.2957,1
-1.4904,-2.2183,1.6054,0.89394,1
-1.6988,-7.1163,5.7902,0.16723,1
-2.0754,1.2767,-0.64206,-1.2642,1
0.81356,9.1566,-2.1492,-4.1814,0
-5.1661,8.0433,0.044265,-4.4983,1
-3.3793,-13.7731,17.9274,-2.0323,1
2.4226,-4.5752,5.947,0.21507,0
0.81583,4.84,-5.2613,-6.0823,1
-2.0441,1.2271,0.18564,-1.091,1
4.0715,7.6398,-2.0824,-1.1698,0
