Variance,Skewness,Curtosis,Entropy,Class
4.2027,0.22761,0.96108,0.97282,0
1.3562,3.2136,4.3465,0.78662,0
-0.7869,9.5663,-3.7867,-7.5034,0
0.86736,5.5643,1.6765,-0.16769,0
-2.5899,-0.3911,0.93452,0.42972,1
-3.5895,-6.572,10.5251,-0.16381,1
5.9374,6.1664,-2.5905,-0.36553,0
-2.2677,3.2964,-2.2563,-2.4642,1
4.3239,-4.8835,3.4356,-0.5776,0
1.0135,8.4551,-1.672,-2.0815,0
3.8644,3.7061,0.70403,0.35214,0
3.5152,6.8224,-0.67377,-0.46898,0
2.1274,5.1939,-1.7971,-1.1763,0
3.8027,0.81529,2.1041,1.0245,0
3.9102,6.065,-2.4534,-0.68234,0
-3.5741,3.944,-0.07912,-2.1203,1
3.7831,10.0526,-3.8869,-3.7366,0
0.39012,-0.14279,-0.031994,0.35084,1
-1.1859,-1.2519,2.2635,0.77239,1
-1.4106,-7.108,5.6454,0.31335,1
2.5328,7.528,-0.41929,-2.6478,0
-4.2887,-7.8633,11.8387,-1.8978,1
4.1197,-2.7956,2.0707,0.67412,0
0.15423,0.11794,-1.6823,0.59524,1
4.364,-3.1039,2.3757,0.78532,0
2.8209,7.3108,-0.81857,-1.8784,0
5.504,10.3671,-4.413,-4.0211,0
-0.83535,0.80494,-1.6411,-0.19225,1
4.1962,0.74493,0.83256,0.753,0
5.2756,0.13863,0.12138,1.1435,0
4.5679,3.1929,-2.1055,0.29653,0
0.77124,9.0862,-1.2281,-1.4996,0
-2.9138,-9.4711,9.7668,-0.60216,1
-4.9462,3.5716,0.82742,-1.4957,1
-4.244,-13.0634,17.1116,-2.8017,1
-0.8734,-0.033118,-0.20165,0.55774,1
1.1588,8.9331,-2.0807,-1.1272,0
-0.77288,-7.4473,6.492,0.36119,1
0.32924,-4.4552,4.5718,-0.9888,0
-1.4781,0.14277,-1.1622,-0.48579,1
1.0552,1.1857,-2.6411,0.11033,1
-2.2987,-5.227,5.63,0.91722,1
-0.10234,1.8189,-2.2169,-0.56725,1
-0.71868,-5.7154,3.8298,1.0233,1
-1.7263,-6.0237,5.2419,0.29524,1
-0.24037,-1.7837,2.135,1.2418,1
1.1811,8.3847,-2.0567,-0.90345,0
-1.4572,9.1214,1.7425,-5.1241,0
-1.8411,10.8306,2.769,-3.0901,0
1.7257,-4.4697,8.2219,-1.8073,0
3.0009,5.8126,-2.2306,-0.66553,0
0.9297,-3.7971,4.6429,-0.2957,0
2.2517,-5.1422,4.2916,-1.2487,0
-4.1244,3.7909,-0.6532,-4.1802,1
2.2526,9.9636,-3.1749,-2.9944,0
3.966,3.9213,0.70574,0.33662,0
0.49665,5.527,1.7785,-0.47156,0
-2.4349,-9.2497,8.9922,-0.50001,1
-1.3887,-4.8773,6.4774,0.34179,1
-1.1667,-1.4237,2.9241,0.66119,1
-2.3983,12.606,2.9464,-5.7888,0
-2.3675,-0.43663,1.692,-0.43018,1
4.8265,0.80287,1.6371,1.1875,0
-0.8471,3.1329,-3.0112,-2.9388,1
0.3292,-4.4552,4.5718,-0.9888,0
0.26637,0.73252,-0.67891,0.03533,1
0.33111,4.5731,2.057,-0.18967,0
-5.637,8.1261,0.13081,-5.0142,1
-0.12196,8.8068,0.94566,-4.2267,0
4.0215,-2.1914,2.4648,1.1409,0
3.8846,-3.0336,2.5334,0.20214,0
2.1616,-6.8804,8.1517,-0.081048,0
-1.6662,-0.30005,1.4238,0.024986,1
4.7965,6.9859,-1.9967,-0.35001,0
3.8213,0.23175,2.0133,2.0564,0
-2.899,-0.60424,2.6045,1.3776,1
0.87603,6.8141,0.84198,-0.17156,0
5.8862,5.8747,-2.8167,-0.30087,0
-0.40951,-0.15521,0.060545,-0.088807,1
2.4527,2.9653,0.20021,-0.056479,0
1.5691,6.3465,-0.1828,-2.4099,0
3.931,1.8541,-0.023425,1.2314,0
