Variance,Skewness,Curtosis,Entropy,Class
0.24835,7.6439,0.9885,-0.87371,0
2.3917,4.5565,-4.9888,-2.8987,1
-1.6662,-0.30005,1.4238,0.024986,1
-2.0759,10.8223,2.6439,-4.837,0
3.8481,10.1539,-3.8561,-4.2228,0
0.98296,3.4226,-3.9692,-1.7116,1
0.96574,8.393,-1.361,-1.4659,0
1.8592,3.2074,-0.15966,-0.26208,0
3.8584,0.78425,1.1033,1.7008,0
-0.023579,7.1742,0.78457,-0.75734,0
5.0214,8.0764,-3.0515,-1.7155,0
-1.4233,-0.98912,2.3586,0.39481,1
-0.93587,-5.1008,4.5367,1.3866,1
3.7818,-2.8846,2.2558,-0.15734,0
3.4769,-0.15314,2.53,2.4495,0
-5.4901,9.1048,-0.38758,-5.9763,1
1.8799,2.4707,2.4931,0.37671,0
2.7161,-4.2006,4.1914,0.16981,0
3.7831,10.0526,-3.8869,-3.7366,0
-1.786,-8.1157,7.0858,-1.2112,1
4.65,-4.8297,3.4553,-0.25174,0
2.5817,9.7546,-3.1749,-2.9957,0
4.2406,-2.4852,1.608,0.7155,0
0.30081,0.17381,-1.7542,0.48921,1
-1.8969,-6.7893,5.2761,-0.32544,1
-1.8046,-6.8141,6.7019,1.1681,1
4.2478,7.6956,-2.7696,-1.0767,0
2.9856,7.2673,-0.409,-2.2431,0
4.6689,1.3098,0.055404,1.909,0
1.3518,1.0595,-2.3437,0.39998,1
1.9321,6.0423,0.26019,-2.053,0
-1.3971,3.3191,-1.3927,-1.9948,1
5.2868,3.257,-1.3721,1.1668,0
-0.26654,-0.64562,-0.42014,0.89136,1
1.7257,-4.4697,8.2219,-1.8073,0
2.7391,7.4018,0.071684,-2.5302,0
1.7748,-0.76978,5.5854,1.3039,0
2.3925,9.798,-3.0361,-2.8224,0
3.9414,-3.2902,3.1674,1.0866,0
-1.4427,3.2922,-1.9702,-3.4392,1
3.9479,-3.7723,2.883,0.019813,0
1.8967,-2.5163,2.8093,-0.79742,0
-0.071503,3.7412,-4.5415,-4.2526,1
-4.2932,3.3419,0.77258,-0.99785,1
-0.28696,3.1784,-3.5767,-3.1896,1
4.5597,-2.4211,2.6413,1.6168,0
0.87603,6.8141,0.84198,-0.17156,0
0.37984,0.70975,0.75716,-0.44441,0
-0.27802,8.1881,-3.1338,-2.5276,0
4.0215,-2.1914,2.4648,1.1409,0
-1.3,10.2678,-2.953,-5.8638,0
0.81356,9.1566,-2.1492,-4.1814,0
4.8272,3.0687,0.68604,0.80731,0
1.2706,8.035,-0.19651,-2.1888,0
-6.3679,8.0102,0.4247,-3.2207,1
0.3292,-4.4552,4.5718,-0.9888,0
3.1452,5.825,-0.51439,-1.4944,0
3.5438,1.2395,1.997,2.1547,0
0.14783,7.946,1.0742,-3.3409,0
1.2198,2.0982,-3.1954,0.12843,1
3.931,1.8541,-0.023425,1.2314,0
-2.6286,0.18002,1.7956,0.97282,1
0.86816,10.2429,-1.4912,-4.0082,0
-1.7697,3.4329,-1.2144,-2.3789,1
2.6213,5.7919,0.065686,-1.5759,0
-1.749,-6.332,6.0987,0.14266,1
-0.65767,-2.8018,3.7115,0.99739,1
-0.87834,3.257,-3.6778,-3.2944,1
-0.1269,-1.1505,-0.95138,0.57843,1
0.93584,8.8855,-1.6831,-1.6599,0
-2.4835,-7.4494,6.8964,-0.64484,1
-0.49948,1.7734,-2.2469,-0.68104,1
4.0552,0.40143,1.4563,0.65343,0
-0.36506,2.8928,-3.6461,-3.0603,1
4.1927,-3.2674,2.5839,0.21766,0
-1.803,11.8818,2.0458,-5.2728,0
-1.1306,1.8458,-1.3575,-1.3806,1
5.7353,5.2808,-2.2598,0.075416,0
-4.0679,2.4955,0.79571,-1.1039,1
1.0652,8.3682,-1.4004,-1.6509,0
-2.588,3.8654,-0.3336,-1.2797,1
-3.6053,-5.974,10.0916,-0.82846,1
-3.7181,-8.5089,12.363,-0.95518,1
3.1377,-4.1096,4.5701,0.98963,0
1.602,6.1251,0.52924,0.47886,0
2.8521,9.171,-3.6461,-1.2047,0
0.040498,8.5234,1.4461,-3.9306,0
-3.2305,-7.2135,11.6433,-0.94613,1
3.4642,10.6878,-3.4071,-4.109,0
-2.4115,-9.1359,9.3444,-0.65259,1
3.6216,8.6661,-2.8073,-0.44699,0
-4.244,-13.0634,17.1116,-2.8017,1
1.4896,3.4288,-4.0309,-1.4259,1
3.9364,10.5885,-3.725,-4.3133,0
-0.75793,2.5349,-3.0464,-1.2629,1
1.5356,9.1772,-2.2718,-0.73535,0
3.4669,6.87,-1.0568,-0.73147,0
3.4916,8.5709,-3.0326,-0.59182,0
0.3798,0.7098,0.7572,-0.4444,0
5.681,7.795,-2.6848,-0.92544,0
-1.2792,2.1376,-0.47584,-1.3974,1
-3.0193,1.7775,0.73745,-0.45346,1
-1.0292,-6.3879,5.5255,0.79955,1
1.296,4.2855,-4.8457,-2.9013,1
2.7744,6.8576,-1.0671,0.075416,0
4.3064,8.2068,-2.7824,-1.4336,0
1.6799,4.2068,-4.5398,-2.3931,1
3.9121,2.9735,0.92852,0.60558,0
3.9166,10.2491,-4.0926,-4.4659,0
1.8664,7.7763,-0.23849,-2.9634,0
-1.6988,-7.1163,5.7902,0.16723,1
5.1213,8.5565,-3.3917,-1.5474,0
-3.3793,-13.7731,17.9274,-2.0323,1
3.9382,0.9291,0.78543,0.6767,0
1.9647,6.9383,0.57722,0.66377,0
-4.4861,-13.2889,17.3087,-3.2194,1
-5.2943,-5.1463,10.3332,-1.1181,1
4.1736,3.3336,-1.4244,0.60429,0
-0.062025,6.1975,1.099,-1.131,0
4.1665,-0.4449,0.23448,0.27843,0
-2.3518,-4.8359,6.6479,-0.060358,1
-0.49081,2.8452,-3.6436,-3.1004,1
-3.7747,2.5162,0.83341,-0.30993,1
-1.4174,-2.2535,1.518,0.61981,1
-4.0786,2.9239,0.87026,-0.65389,1
-2.7028,1.6327,0.83598,-0.091393,1
3.2585,-4.4614,3.8024,-0.15087,0
0.18868,0.70148,-0.51182,0.0055892,1
-0.95403,1.9824,-2.3163,-1.1957,1
1.8216,-6.4748,8.0514,-0.41855,0
-1.1005,-7.2508,6.0139,0.36895,1
-2.4824,-7.3046,6.839,-0.59053,1
-0.36372,3.0439,-3.4816,-2.7836,1
0.51947,-3.2633,3.0895,-0.98492,0
5.1731,3.9606,-1.983,0.40774,0
5.807,5.0097,-2.2384,0.43878,0
-1.2667,2.8183,-2.426,-1.8862,1
0.4339,5.5395,2.033,-0.40432,0
2.5367,2.599,2.0938,0.20085,0
-3.9934,5.8333,0.54723,-4.9379,1
0.89566,7.7763,-2.7473,-1.9353,0
-0.98193,2.7956,-1.2341,-1.5668,1
-2.0441,1.2271,0.18564,-1.091,1
2.1616,-6.8804,8.1517,-0.081048,0
4.6054,-4.0765,2.7587,0.31981,0
1.2309,3.8923,-4.8277,-4.0069,1
4.3483,11.1079,-4.0857,-4.2539,0
-0.38388,-1.0471,8.0514,0.49567,0
3.884,10.0277,-3.9298,-4.0819,0
-1.366,0.18416,0.90539,1.5806,1
0.26517,2.4066,-2.8416,-0.59958,1
-2.258,-9.3263,9.3727,-0.85949,1
3.0948,8.7324,-2.9007,-0.96682,0
1.5902,2.2948,3.2403,0.18404,0
3.5982,7.1307,-1.3035,0.21248,0
3.8197,8.9951,-4.383,-4.0327,0
1.3349,6.1189,0.46497,0.49826,0
2.8561,6.9176,-0.79372,0.48403,0
5.1321,-0.031048,0.32616,1.1151,0
0.5195,-3.2633,3.0895,-0.9849,0
2.0911,0.94358,4.5512,1.234,0
-3.9297,-6.0816,10.0958,-1.0147,1
1.7939,-1.1174,1.5454,-0.26079,0
4.1711,8.722,-3.0224,-0.59699,0
-1.5449,-10.1498,9.6152,-1.2332,1
4.6361,-2.6611,2.8358,1.1991,0
