Variance,Skewness,Curtosis,Entropy,Class
2.5227,2.2369,2.7236,0.79438,0
-3.5985,-13.6593,17.6052,-2.4927,1
4.3398,-5.3036,3.8803,-0.70432,0
-1.7015,-0.010356,-0.99337,-0.53104,1
-1.3389,1.552,7.0806,1.031,0
-2.4349,-9.2497,8.9922,-0.50001,1
-1.0744,-6.3113,5.355,0.80472,1
1.1166,8.6496,-0.96252,-1.8112,0
-0.24811,-0.17797,4.9068,0.15429,0
-0.0012852,0.13863,-0.19651,0.0081754,1
-1.9966,-9.5001,9.682,-0.12889,1
5.807,5.0097,-2.2384,0.43878,0
0.26877,4.987,-5.1508,-6.3913,1
2.8672,10.0008,-3.2049,-3.1095,0
0.74307,11.17,-1.3824,-4.0728,0
-2.5912,-0.10554,1.2798,1.0414,1
-2.5701,-6.8452,8.9999,2.1353,1
0.26637,0.73252,-0.67891,0.03533,1
1.1472,3.5985,1.9387,-0.43406,0
4.7432,2.1086,0.1368,1.6543,0
1.105,7.4432,0.41099,-3.0332,0
0.37984,0.70975,0.75716,-0.44441,0
-2.9786,2.3445,0.52667,-0.40173,1
1.6349,3.286,2.8753,0.087054,0
0.7049,0.17174,-1.7859,0.36119,1
-3.5681,-8.213,10.083,0.96765,1
0.55298,-3.4619,1.7048,1.1008,1
2.8297,6.3485,-0.73546,-0.58665,0
-1.5252,-6.2534,5.3524,0.59912,1
-4.1429,2.7749,0.68261,-0.71984,1
0.24835,7.6439,0.9885,-0.87371,0
-3.8483,-12.8047,15.6824,-1.281,1
3.4916,8.5709,-3.0326,-0.59182,0
-0.63298,-5.1277,4.5624,1.4797,1
3.966,3.9213,0.70574,0.33662,0
0.53936,3.8944,-4.8166,-4.3418,1
1.9358,8.1654,-0.023425,-2.2586,0
1.8205,6.7562,0.0099913,0.39481,0
-5.3857,9.1214,-0.41929,-5.9181,1
5.3915,9.9946,-3.8081,-3.3642,0
3.8244,-3.1081,2.4537,0.52024,0
-0.092194,0.39315,-0.32846,-0.13794,1
-5.2943,-5.1463,10.3332,-1.1181,1
3.9121,2.9735,0.92852,0.60558,0
-2.341,12.3784,0.70403,-7.5836,0
-1.8974,3.5074,-1.7842,-3.8491,1
2.5068,1.1588,3.9249,0.12585,0
-2.0759,10.8223,2.6439,-4.837,0
-2.5463,3.1101,-0.83228,-3.0358,1
4.5679,3.1929,-2.1055,0.29653,0
0.33325,3.3108,-4.5081,-4.012,1
4.2969,7.617,-2.3874,-0.96164,0
4.8851,1.5995,-0.00029081,1.6401,0
